cust_id,churn
118367,1
118370,1
118371,1
118376,1
118379,1
118386,1
118406,1
118410,1
118416,1
118418,1
118428,1
118435,1
118441,1
118444,1
118445,1
118447,1
118449,1
118455,1
118460,1
118461,1
118467,1
118474,1
118482,1
118486,1
118497,1
118510,1
118511,1
118515,1
118517,1
118519,1
118526,1
118533,1
118534,1
118535,1
118540,1
118544,1
118546,1
118552,1
118553,1
118557,1
118562,1
118568,1
118569,1
118575,1
118581,1
118586,1
118588,1
118597,1
118598,1
118604,1
118607,1
118608,1
118611,1
118620,1
118621,1
118631,1
118640,1
118651,1
118652,1
118658,1
118659,1
118660,1
118668,1
118671,1
118676,1
118680,1
118681,1
118686,1
118689,1
118701,1
118702,1
118708,1
118709,1
118713,1
118719,1
118722,1
118731,1
118732,1
118733,1
118736,1
118737,1
118739,1
118754,1
118761,1
118781,1
118790,1
118806,1
118809,1
118815,1
118819,1
118823,1
118825,1
118826,1
118834,1
118835,1
118836,1
118845,1
118854,1
118862,1
118872,1
118877,1
118906,1
118907,1
118912,1
118913,1
118917,1
118918,1
118920,1
118922,1
118923,1
118926,1
118930,1
118932,1
118933,1
118937,1
118939,1
118942,1
118945,1
118953,1
118955,1
118957,1
118958,1
118959,1
118966,1
118967,1
118969,1
118977,1
118978,1
118980,1
118984,1
118992,1
118995,1
118998,1
119001,1
119005,1
119013,1
119018,1
119021,1
119026,1
119030,1
119031,1
119034,1
119038,1
119042,1
119044,1
119051,1
119053,1
119055,1
119062,1
119087,1
119090,1
119094,1
119097,1
119098,1
119099,1
119111,1
119121,1
119130,1
119148,1
119152,1
119158,1
119163,1
119180,1
119195,1
119196,1
119198,1
119212,1
119213,1
119218,1
119221,1
119227,1
119234,1
119242,1
119244,1
119276,1
119277,1
119284,1
119288,1
119291,1
119298,1
119302,1
119304,1
119309,1
119318,1
119321,1
119322,1
119325,1
119326,1
119330,1
119331,1
119334,1
119342,1
119344,1
119349,1
119350,1
119355,1
119359,1
119363,1
119372,1
119396,1
119400,1
119402,1
119403,1
119405,1
119408,1
119412,1
119415,1
119420,1
119427,1
119428,1
119433,1
119444,1
119448,1
119449,1
119453,1
119455,1
119456,1
119464,1
119483,1
119489,1
119499,1
119505,1
119511,1
119530,1
119531,1
119543,1
119544,1
119545,1
119546,1
119547,1
119552,1
119553,1
119564,1
119570,1
119574,1
119577,1
119585,1
119588,1
119591,1
119600,1
119601,1
119605,1
119609,1
119612,1
119620,1
119630,1
119651,1
119656,1
119662,1
119664,1
119680,1
119684,1
119685,1
119687,1
119693,1
119698,1
119703,1
119708,1
119717,1
119722,1
119727,1
119729,1
119734,1
119751,1
119761,1
119765,1
119776,1
119780,1
119786,1
119788,1
119798,1
119799,1
119806,1
119808,1
119815,1
119816,1
119819,1
119820,1
119822,1
119830,1
119831,1
119845,1
119859,1
119861,1
119864,1
119868,1
119869,1
119883,1
119887,1
119890,1
119899,1
119901,1
119903,1
119910,1
119918,1
119920,1
119921,1
119925,1
119928,1
119937,1
119949,1
119950,1
119954,1
119958,1
119960,1
119961,1
119963,1
119965,1
119967,1
119968,1
119972,1
119973,1
119974,1
119978,1
119979,1
119982,1
119985,1
119994,1
119996,1
119998,1
119999,1
120005,1
120007,1
120018,1
120021,1
120024,1
120025,1
120027,1
120029,1
120036,1
120041,1
120048,1
120049,1
120058,1
120059,1
120060,1
120062,1
120081,1
120087,1
120088,1
120090,1
120092,1
120097,1
120100,1
120137,1
120142,1
120145,1
120148,1
120150,1
120161,1
120162,1
120166,1
120171,1
120173,1
120176,1
120177,1
120178,1
120189,1
120192,1
120198,1
120200,1
120202,1
120203,1
120205,1
120207,1
120209,1
120212,1
120217,1
120220,1
120227,1
120231,1
120235,1
120236,1
120242,0
120244,1
120247,1
120248,1
120251,1
120253,1
120254,1
120259,1
120265,1
120266,1
120271,1
120273,1
120276,1
120277,1
120280,1
120290,1
120291,1
120292,1
120297,1
120302,1
120303,1
120305,1
120309,1
120315,1
120322,1
120343,1
120351,1
120352,1
120362,1
120366,1
120367,1
120370,1
120371,1
120373,1
120375,1
120377,1
120389,1
120410,1
120412,1
120413,1
120418,1
120422,1
120424,1
120425,1
120433,1
120444,1
120449,1
120450,1
120451,1
120453,1
120459,1
120464,1
120465,1
120467,1
120468,1
120472,1
120475,1
120479,1
120483,1
120485,1
120486,1
120495,1
120502,1
120506,1
120508,1
120511,1
120512,1
120516,1
120519,1
120521,1
120526,1
120531,1
120532,1
120534,1
120544,1
120553,1
120556,1
120557,1
120558,1
120568,1
120571,1
120585,1
120587,1
120589,1
120591,1
120599,1
120621,1
120622,1
120625,1
120627,1
120630,1
120631,1
120635,1
120647,1
120648,1
120649,1
120653,1
120656,1
120657,1
120666,1
120669,1
120670,1
120673,1
120674,1
120687,1
120688,1
120694,1
120696,1
120703,1
120704,1
120713,1
120721,1
120723,1
120728,1
120730,1
120731,1
120739,1
120743,1
120749,1
120752,1
120760,1
120767,1
120770,1
120775,1
120776,1
120778,1
120782,1
120787,1
120788,1
120791,1
120798,1
120800,1
120806,1
120807,1
120812,1
120813,1
120820,1
120822,1
120823,1
120829,1
120831,1
120833,1
120837,1
120847,1
120848,1
120851,1
120852,1
120853,1
120854,1
120855,1
120857,1
120859,1
120860,1
120861,1
120863,1
120866,1
120869,1
120895,1
120904,1
120908,1
120915,1
120916,1
120919,1
120920,1
120923,1
120935,1
120940,1
120946,1
120947,1
120948,1
120956,1
120977,1
120980,1
120985,1
120988,1
120993,1
120996,1
121005,1
121010,1
121011,1
121012,1
121015,1
121023,1
121027,1
121029,1
121030,1
121040,1
121041,1
121056,1
121059,1
121063,1
121064,1
121068,1
121069,1
121072,1
121078,1
121083,1
121087,1
121093,1
121101,1
121102,1
121107,1
121111,1
121113,1
121119,1
121120,1
121121,1
121130,1
121134,1
121136,1
121140,1
121143,1
121144,1
121145,1
121146,1
121148,1
121153,1
121158,1
121159,1
121160,1
121162,1
121169,1
121171,1
121175,1
121192,1
121200,1
121203,1
121205,1
121213,1
121216,1
121218,1
121223,1
121227,1
121230,1
121233,1
121237,1
121243,1
121266,1
121278,1
121284,1
121285,1
121289,1
121291,1
121294,1
121296,1
121305,1
121307,1
121312,1
121314,1
121318,1
121323,1
121324,1
121327,1
121336,1
121339,1
121341,1
121342,1
121347,1
121348,1
121353,1
121354,1
121357,1
121364,1
121367,1
121370,1
121381,1
121383,1
121390,1
121391,1
121394,1
121398,1
121405,1
121409,1
121416,1
121425,1
121428,1
121437,1
121439,1
121453,1
121467,1
121471,1
121472,1
121473,1
121477,1
121478,1
121480,1
121481,1
121486,1
121497,1
121507,1
121518,1
121527,1
121536,1
121538,1
121545,1
121563,1
121568,1
121569,1
121575,1
121577,1
121580,1
121588,1
121589,1
121591,1
121594,1
121603,1
121609,1
121629,1
121632,1
121633,1
121643,1
121656,1
121661,1
121669,1
121683,1
121685,1
121686,1
121688,1
121692,1
121697,1
121699,1
121706,1
121707,1
121710,0
121713,1
121719,0
121721,1
121726,1
121738,1
121739,1
121744,1
121747,1
121751,1
121755,1
121759,1
121762,1
121765,1
121767,1
121776,1
121778,1
121782,1
121783,1
121791,1
121796,1
121799,1
121804,1
121809,1
121816,1
121819,1
121822,1
121827,1
121833,1
121835,1
121842,1
121849,1
121855,1
121857,1
121858,1
121868,1
121870,1
121876,1
121879,1
121880,1
121895,1
121920,1
121925,1
121928,1
121930,1
121931,1
121932,1
121936,0
121954,1
121955,1
121961,1
121963,1
121966,1
121967,1
121975,1
121980,1
121985,1
121989,1
121991,1
121992,1
121995,1
121997,1
121999,1
122001,1
122004,1
122007,0
122016,1
122018,1
122019,1
122021,1
122023,1
122024,1
122027,1
122028,1
122029,1
122032,1
122040,1
122042,1
122046,1
122047,1
122048,1
122050,1
122058,1
122062,1
122069,1
122074,1
122075,1
122085,1
122089,1
122097,1
122112,1
122115,1
122118,1
122119,1
122126,1
122129,1
122137,1
122141,1
122142,1
122147,1
122154,1
122161,1
122166,1
122169,1
122170,1
122178,1
122180,1
122182,1
122185,1
122186,1
122187,1
122188,1
122189,1
122193,1
122195,1
122197,1
122210,1
122212,1
122236,1
122238,1
122242,1
122244,1
122249,1
122251,1
122257,1
122259,1
122261,1
122263,1
122269,1
122270,1
122273,1
122276,1
122278,1
122281,1
122283,1
122287,1
122291,1
122292,1
122293,1
122296,1
122306,1
122307,1
122318,1
122320,1
122321,1
122323,1
122325,1
122326,1
122331,1
122333,1
122345,1
122347,1
122348,1
122351,1
122355,1
122357,1
122363,1
122366,1
122367,1
122381,1
122384,1
122388,1
122389,1
122396,1
122398,1
122402,1
122405,1
122414,1
122415,1
122431,1
122432,1
122446,1
122448,1
122457,1
122467,1
122469,1
122474,1
122476,1
122481,1
122490,1
122503,1
122506,1
122507,1
122508,1
122513,1
122514,1
122516,1
122521,1
122531,1
122535,1
122546,1
122547,1
122550,1
122554,1
122561,1
122562,1
122577,0
122578,1
122579,1
122580,1
122585,1
122586,1
122589,1
122593,1
122594,1
122603,1
122606,1
122610,1
122616,1
122626,1
122641,1
122645,1
122646,1
122652,1
122653,1
122655,1
122656,1
122659,1
122662,1
122664,1
122668,1
122674,1
122694,1
122695,1
122707,1
122712,1
122716,1
122718,1
122726,1
122727,1
122728,1
122732,1
122735,1
122740,1
122749,1
122750,1
122751,1
122755,1
122759,1
122760,1
122762,1
122768,1
122770,1
122771,1
122786,1
122788,1
122802,1
122805,1
122806,1
122810,1
122811,1
122812,1
122816,1
122817,1
122818,1
122823,1
122824,1
122825,1
122829,1
122832,1
122834,1
122837,1
122841,1
122843,1
122848,1
122854,1
122855,1
122863,1
122866,1
122869,1
122871,1
122875,1
122877,1
122878,1
122888,1
122893,1
122894,1
122895,1
122896,1
122897,1
122907,1
122909,1
122914,1
122918,1
122920,1
122924,1
122932,1
122938,1
122940,1
122949,1
122965,1
122975,1
122980,1
122984,1
122986,1
122989,1
122991,1
122998,1
122999,1
123000,1
123003,1
123005,1
123008,1
123010,1
123015,1
123019,1
123021,1
123026,1
123029,1
123030,1
123035,1
123040,1
123043,1
123049,1
123052,1
123057,1
123067,1
123068,1
123071,1
123073,1
123075,1
123082,1
123083,1
123088,1
123095,1
123097,1
123098,1
123099,1
123110,1
123113,1
123127,1
123130,1
123131,1
123137,1
123138,1
123177,1
123180,1
123187,1
123188,1
123189,1
123200,1
123205,1
123208,1
123215,1
123225,1
123227,1
123233,1
123238,1
123250,1
123251,1
123252,1
123253,1
123259,1
123260,1
123264,1
123271,1
123272,1
123273,1
123277,1
123279,1
123280,1
123284,1
123289,1
123293,1
123302,1
123304,1
123305,1
123313,1
123315,1
123316,1
123319,1
123322,1
123331,1
123332,1
123333,1
123336,1
123339,1
123340,1
123348,1
123352,1
123353,1
123360,1
123364,1
123369,1
123371,1
123373,1
123407,1
123411,1
123418,1
123422,1
123425,1
123447,1
123451,1
123461,1
123462,1
123465,1
123466,1
123471,1
123472,1
123473,1
123483,1
123484,1
123489,1
123492,1
123495,1
123503,1
123508,0
123513,1
123516,1
123525,1
123528,1
123531,1
123533,1
123537,1
123551,1
123563,1
123575,1
123582,1
123585,1
123590,1
123594,1
123595,1
123596,1
123598,1
123600,1
123611,1
123612,1
123617,1
123622,1
123632,1
123635,1
123637,1
123642,1
123644,1
123661,1
123667,1
123682,1
123688,1
123689,1
123694,1
123696,1
123698,1
123706,0
123714,1
123717,1
123720,1
123722,1
123728,1
123733,1
123736,1
123737,1
123747,1
123754,1
123763,1
123766,1
123770,1
123775,1
123776,1
123781,1
123789,1
123790,1
123791,1
123798,1
123802,1
123811,1
123821,1
123837,1
123845,1
123855,1
123859,1
123862,1
123863,1
123864,1
123865,1
123867,1
123868,1
123872,1
123875,1
123891,1
123896,1
123898,1
123907,1
123909,1
123917,1
123923,1
123925,1
123931,1
123946,1
123947,1
123948,1
123958,1
123959,1
123976,1
123979,1
123981,1
123984,1
123986,1
124002,1
124006,1
124011,1
124012,1
124017,1
124021,1
124023,1
124032,1
124033,1
124036,1
124037,1
124043,1
124044,1
124045,1
124046,1
124051,1
124053,1
124060,1
124062,1
124066,1
124068,1
124073,1
124074,1
124078,1
124081,1
124085,1
124089,1
124093,1
124104,1
124105,1
124106,1
124107,1
124114,1
124121,1
124127,1
124131,1
124141,1
124147,1
124154,1
124160,1
124161,1
124169,1
124179,1
124184,1
124186,1
124188,1
124192,1
124194,1
124195,1
124198,1
124210,1
124211,1
124217,1
124218,1
124225,1
124228,1
124233,1
124234,1
124237,1
124238,1
124241,1
124244,1
124247,1
124248,1
124249,1
124252,1
124272,1
124273,1
124278,1
124285,1
124292,1
124301,1
124321,1
124327,1
124342,1
124343,1
124347,1
124351,1
124353,1
124356,1
124362,1
124370,1
124389,1
124390,1
124391,1
124393,1
124395,1
124401,1
124406,1
124408,1
124410,1
124415,1
124416,1
124424,1
124428,1
124431,1
124432,1
124433,1
124436,1
124439,1
124441,1
124442,1
124448,1
124454,1
124458,1
124466,1
124471,1
124472,1
124473,1
124477,1
124485,1
124487,1
124490,1
124495,1
124505,1
124507,1
124513,1
124526,1
124533,1
124542,1
124551,1
124552,1
124554,1
124555,0
124556,1
124562,1
124567,1
124571,1
124576,1
124583,1
124585,1
124598,1
124600,1
124608,1
124609,1
124611,1
124619,1
124633,1
124634,1
124635,1
124637,1
124642,1
124652,1
124659,1
124660,1
124664,1
124670,1
124678,1
124679,1
124683,1
124693,1
124701,1
124705,1
124706,1
124707,1
124721,1
124724,1
124725,1
124726,1
124727,1
124736,1
124737,1
124738,1
124744,1
124756,1
124769,1
124773,1
124781,1
124791,1
124797,1
124798,1
124809,1
124811,1
124815,1
124822,1
124831,1
124835,1
124838,1
124839,1
124841,1
124847,1
124871,1
124877,1
124890,1
124892,1
124902,1
124904,1
124906,1
124913,1
124915,1
124917,1
124921,1
124928,1
124933,1
124937,1
124945,1
124954,1
124970,1
124973,1
124982,1
124983,1
124992,1
125000,1
125002,1
125004,1
125015,1
125023,1
125027,1
125032,1
125041,1
125045,1
125052,1
125060,1
125069,1
125070,1
125073,1
125088,1
125097,1
125098,1
125099,1
125100,1
125104,1
125116,1
125127,1
125129,1
125133,1
125137,1
125138,1
125143,1
125144,1
125150,1
125153,1
125157,1
125183,1
125186,1
125188,0
125192,1
125193,1
125194,1
125198,1
125200,1
125207,1
125208,1
125223,1
125225,1
125236,1
125238,1
125240,1
125242,1
125247,1
125254,1
125261,1
125264,1
125266,1
125269,1
125274,1
125281,1
125283,1
125291,1
125294,1
125295,1
125299,1
125301,1
125306,1
125310,1
125313,1
125316,1
125318,1
125345,1
125353,1
125356,1
125358,1
125359,1
125362,1
125367,1
125369,1
125372,1
125373,1
125379,1
125380,1
125385,1
125392,1
125395,1
125396,1
125399,1
125400,1
125403,1
125411,1
125412,1
125418,1
125427,1
125428,1
125436,1
125458,1
125463,1
125464,1
125467,1
125472,1
125481,1
125483,1
125484,1
125490,1
125491,1
125496,1
125498,1
125502,1
125503,1
125504,1
125505,1
125512,1
125516,1
125527,1
125531,1
125535,1
125541,1
125544,1
125549,1
125554,1
125556,1
125564,1
125567,1
125575,1
125581,1
125588,1
125589,1
125596,1
125608,1
125614,1
125621,1
125626,1
125631,1
125636,1
125640,1
125641,1
125643,1
125645,1
125652,1
125654,1
125659,1
125660,1
125668,1
125673,1
125686,1
125690,1
125693,1
125705,1
125712,1
125713,1
125717,1
125721,1
125737,1
125739,1
125755,1
125760,1
125761,1
125764,1
125765,1
125766,1
125768,1
125772,1
125777,1
125780,1
125790,1
125798,1
125800,1
125814,1
125815,1
125819,1
125823,1
125837,1
125854,1
125855,1
125864,1
125866,1
125869,1
125892,1
125895,1
125914,1
125924,1
125927,1
125937,1
125940,1
125941,1
125944,1
125955,1
125957,1
125961,1
125963,1
125970,1
125971,1
125972,1
125975,1
125977,1
125984,1
125986,1
125996,1
126000,1
126018,1
126019,1
126023,1
126025,1
126031,1
126035,1
126042,1
126045,1
126049,1
126053,1
126054,1
126059,1
126062,1
126069,1
126072,1
126076,1
126082,1
126085,1
126086,1
126088,1
126091,1
126101,1
126107,1
126116,1
126124,1
126127,1
126129,1
126133,1
126138,1
126139,0
126142,1
126159,1
126167,1
126175,1
126184,1
126185,1
126188,1
126192,1
126200,1
126208,1
126210,1
126213,1
126214,1
126223,1
126225,1
126230,1
126239,1
126241,1
126247,1
126256,1
126257,1
126260,1
126263,1
126272,1
126280,1
126286,1
126291,1
126293,1
126295,1
126296,1
126298,1
126300,1
126303,1
126305,1
126308,1
126310,1
126311,1
126314,1
126317,1
126324,1
126328,1
126329,1
126330,1
126332,1
126333,1
126337,1
126343,1
126347,1
126350,1
126352,1
126354,1
126355,1
126366,1
126375,1
126377,1
126378,1
126384,1
126405,1
126411,1
126422,1
126424,1
126429,1
126445,1
126446,1
126458,1
126461,1
126466,1
126468,1
126469,1
126474,1
126478,1
126483,1
126487,1
126492,1
126501,1
126506,1
126509,1
126511,1
126515,1
126519,1
126526,1
126528,1
126537,1
126542,1
126545,1
126549,1
126554,1
126566,1
126577,1
126581,1
126584,1
126585,1
126586,1
126588,1
126600,1
126603,1
126604,1
126607,1
126622,1
126625,1
126628,1
126630,1
126631,1
126636,1
126638,1
126641,1
126651,1
126656,1
126666,1
126679,1
126693,1
126710,1
126720,1
126723,1
126727,1
126738,1
126742,1
126743,1
126760,1
126765,1
126776,1
126777,1
126778,1
126780,1
126781,1
126792,1
126796,1
126800,1
126805,1
126806,1
126807,1
126809,1
126811,1
126817,1
126823,1
126830,1
126837,1
126839,1
126840,1
126841,1
126842,1
126843,1
126847,1
126849,1
126852,1
126857,1
126859,1
126866,1
126878,1
126880,1
126884,1
126885,1
126886,1
126887,1
126894,1
126896,1
126899,1
126904,1
126910,1
126916,1
126919,1
126928,1
126931,1
126934,1
126944,1
126947,1
126951,1
126954,1
126955,1
126959,1
126966,1
126969,1
126974,1
126989,1
126990,1
126995,1
126997,1
127005,1
127006,1
127007,1
127013,1
127014,0
127026,1
127028,1
127034,1
127035,1
127046,1
127047,1
127048,1
127051,1
127054,1
127061,1
127063,1
127064,1
127067,1
127068,1
127071,1
127079,0
127090,1
127092,1
127095,1
127103,1
127104,1
127105,1
127106,1
127124,1
127127,1
127139,1
127140,0
127144,1
127149,1
127151,1
127156,1
127166,1
127170,1
127180,1
127182,1
127185,1
127186,1
127187,1
127193,1
127196,1
127197,1
127209,1
127215,1
127218,1
127220,1
127223,1
127227,1
127232,1
127233,1
127237,1
127240,1
127260,1
127262,1
127269,1
127270,1
127281,1
127282,1
127288,1
127289,1
127292,1
127314,1
127326,1
127327,1
127339,1
127342,1
127345,1
127347,1
127351,1
127353,1
127355,1
127359,1
127365,1
127366,1
127374,1
127378,1
127387,1
127388,1
127390,1
127393,1
127400,1
127405,1
127406,1
127421,1
127430,1
127436,1
127438,1
127449,1
127450,1
127454,1
127455,1
127461,1
127462,1
127465,1
127467,1
127479,1
127481,1
127482,1
127490,1
127491,1
127495,1
127496,1
127498,1
127500,1
127511,1
127516,1
127522,1
127523,1
127526,1
127528,1
127529,1
127532,1
127533,1
127534,1
127535,1
127537,1
127539,1
127545,1
127548,1
127554,1
127566,1
127573,1
127579,1
127592,1
127594,1
127598,1
127610,1
127611,1
127613,1
127628,1
127639,1
127640,1
127641,1
127642,1
127644,1
127650,1
127654,1
127660,1
127667,1
127669,1
127670,1
127676,1
127677,1
127680,1
127686,1
127689,1
127693,1
127695,1
127699,1
127701,1
127702,1
127710,1
127715,1
127718,1
127723,1
127729,1
127730,1
127733,1
127734,1
127735,1
127736,1
127741,1
127742,1
127748,1
127749,1
127756,1
127757,1
127775,1
127778,1
127782,1
127788,1
127789,1
127793,1
127794,1
127799,1
127801,1
127802,1
127815,1
127828,1
127829,1
127837,1
127840,1
127856,1
127859,1
127862,1
127875,1
127876,1
127884,1
127886,1
127892,1
127905,1
127912,1
127918,1
127919,1
127927,1
127935,1
127940,1
127943,1
127945,1
127961,1
127962,1
127963,1
127964,1
127967,1
127976,1
127994,1
127995,1
127996,1
127997,1
128007,1
128008,1
128015,1
128016,1
128017,1
128025,1
128028,1
128029,1
128034,1
128036,1
128047,1
128053,1
128060,1
128061,1
128062,1
128063,1
128066,1
128067,1
128069,1
128070,1
128072,1
128079,1
128085,1
128086,1
128091,1
128093,1
128094,1
128098,1
128099,1
128102,1
128104,1
128105,1
128106,1
128108,1
128110,1
128115,1
128122,1
128123,1
128127,1
128132,1
128133,1
128135,1
128137,1
128138,1
128145,1
128149,1
128153,1
128155,1
128159,1
128160,1
128161,1
128163,1
128167,1
128168,1
128180,1
128184,1
128190,1
128196,1
128197,1
128199,1
128211,1
128214,1
128217,1
128218,1
128235,1
128237,1
128238,1
128239,1
128241,1
128242,1
128243,1
128245,1
128260,1
128261,1
128265,1
128269,1
128275,1
128279,1
128284,1
128285,1
128287,1
128316,1
128320,1
128324,1
128329,1
128335,1
128336,1
128337,1
128340,1
128344,1
128356,1
128361,1
128366,1
128376,1
128381,1
128383,1
128384,1
128387,1
128389,1
128395,1
128402,1
128404,1
128407,1
128409,1
128415,1
128416,1
128422,1
128433,1
128439,1
128442,1
128443,1
128444,1
128446,1
128447,1
128452,1
128461,1
128464,1
128465,1
128468,1
128471,1
128472,1
128477,1
128479,1
128483,1
128485,1
128493,1
128505,1
128506,1
128507,1
128510,1
128514,1
128515,1
128516,1
128518,1
128529,1
128538,1
128540,1
128543,1
128550,1
128552,1
128554,1
128556,1
128559,1
128560,1
128564,1
128565,1
128569,1
128597,1
128599,1
128602,1
128607,1
128608,1
128612,1
128613,1
128615,1
128616,1
128617,1
128620,1
128623,1
128625,1
128630,1
128631,1
128634,1
128637,1
128647,1
128652,1
128658,1
128667,1
128668,1
128673,1
128676,1
128699,1
128704,1
128705,1
128706,1
128714,1
128717,1
128718,1
128721,1
128722,1
128736,1
128739,1
128743,1
128749,1
128750,1
128761,1
128764,1
128772,1
128785,1
128792,1
128804,1
128809,1
